datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 07:40:00,2.4,220,3,1,500,,14.48,-0.078,51.5775117,5.58756835,2
25/9/2020 07:40:01,2.4,220,3,1,500,,14.455,-0.1215,51.57753835,5.58763,2
25/9/2020 07:40:02,2.4,220,3,1,500,,15.6975,-0.04725,51.57756415,5.58769665,2
25/9/2020 07:40:03,2.4,220,3,1,500,,14.9125,-0.0535,51.57759415,5.5877625,2
25/9/2020 07:40:04,2.4,220,3,1,500,,14.2775,-0.019,51.57762665,5.5878275,2
25/9/2020 07:40:05,2.4,220,3,1,500,,13.70416667,0.019333333,51.57765443,5.587881667,2
25/9/2020 07:40:06,2.4,220,3,1,500,,12.9075,0.06825,51.5776917,5.58796335,2
25/9/2020 07:40:07,2.4,220,3,1,500,,16.4125,0.03175,51.57772585,5.5880425,2
25/9/2020 07:40:08,2.4,220,3,1,500,,23.1925,0.033,51.577765,5.5881275,2
25/9/2020 07:40:09,2.4,220,3,1,500,,27.0525,-0.057,51.57780585,5.58821835,2
25/9/2020 07:40:10,2.4,220,3,1,500,,25.3275,-0.1415,51.5778492,5.5883125,2
25/9/2020 07:40:11,2.4,220,3,1,500,,24.4675,-0.175,51.5778942,5.58840835,2
25/9/2020 07:40:12,2.4,220,3,1,500,,22.5,-0.1175,51.57794557,5.588517767,2
25/9/2020 07:40:13,2.4,220,3,1,500,,22.115,-0.14925,51.57798165,5.5885925,2
25/9/2020 07:40:14,2.4,220,3,1,500,,21.3875,-0.159,51.578025,5.5886817,2
25/9/2020 07:40:15,2.4,220,3,1,500,,23.0725,-0.071,51.57807085,5.5887725,2
25/9/2020 07:40:16,2.4,220,3,1,500,,22.4875,-0.05,51.5781175,5.58886415,2
25/9/2020 07:40:17,2.4,220,3,1,500,,23.9315,-0.0948,51.57816415,5.58895665,2
25/9/2020 07:40:18,2.4,220,3,1,500,,21.99416667,-0.123333333,51.57820497,5.589036633,2
25/9/2020 07:40:19,2.4,220,3,1,500,,24.315,-0.212,51.5782625,5.589155,2
25/9/2020 07:40:20,2.4,220,3,1,500,,21.6375,-0.23,51.5783125,5.58925835,2
25/9/2020 07:40:21,2.4,220,3,1,500,,25.755,-0.1155,51.57836415,5.5893625,2
25/9/2020 07:40:22,2.4,220,3,1,500,,23.2975,-0.0645,51.57841585,5.58946835,2
25/9/2020 07:40:23,2.4,220,3,1,500,,25.99,0.1115,51.5784589,5.5895567,2
